,test_data,test_result,test_result_smooth
198,3.3900001049,2.81711244583,3.0535636425
199,3.38000011444,2.904920578,3.03806316058
200,3.3599998951,2.98305177689,3.03051767349
201,3.29999995232,3.26394796371,3.03240001996
202,3.33999991417,3.37919187546,3.03708006541
203,3.36999988556,3.12114524841,3.03345557849
204,3.38000011444,2.82593536377,3.02842644056
205,3.33999991417,3.33831357956,3.03653321266
206,3.33999991417,3.0314078331,3.02799963951
207,3.34999990463,2.92641115189,3.02334961891
208,3.3599998951,2.92988681793,3.01957384745
209,3.3599998951,2.9682674408,3.01678215663
210,3.38000011444,2.92013072968,3.00635250409
211,3.30999994278,2.901512146,2.99936876297
212,3.34999990463,3.15075588226,3.00582790375
213,3.36999988556,3.12814188004,3.00761502584
214,3.3900001049,3.22292232513,3.0129817009
215,3.40000009537,3.1327996254,3.01836091677
216,3.3900001049,3.23382616043,3.0299238205
217,3.41000008583,3.01274728775,3.03598960241
218,3.41000008583,3.39539432526,3.04299937884
219,3.41000008583,3.04641199112,3.04753328959
220,3.40000009537,3.09723949432,3.05616863569
221,3.40000009537,2.98675012589,3.05714708964
222,3.36999988556,3.12448787689,3.06101574898
223,3.36999988556,3.01903581619,3.06220407486
224,3.32999992371,2.98690986633,3.0636542956
225,3.32999992371,3.20284795761,3.0764684995
226,3.32999992371,3.14486169815,3.08042771022
227,3.33999991417,3.30306959152,3.08331456184
228,3.31999993324,3.02517414093,3.09024995168
229,3.31999993324,3.16014289856,3.09875736237
230,3.31999993324,3.12171602249,3.10337950389
231,3.29999995232,3.08413171768,3.09738562902
232,3.26999998093,3.18779563904,3.09100575447
233,3.25,3.09838628769,3.09024712245
234,3.24000000954,2.95114850998,3.09442089399
235,3.25,3.09352827072,3.08626138369
236,3.25999999046,3.23864841461,3.09316940308
237,3.27999997139,3.42908287048,3.10992512703
238,3.28999996185,2.87592458725,3.10812638601
239,3.28999996185,2.98800897598,3.10878443718
240,3.28999996185,2.96769618988,3.11036995252
241,3.27999997139,3.15579938889,3.11884619395
242,3.27999997139,3.12929439545,3.11813081106
243,3.27999997139,3.11674499512,3.11775091489
244,3.27999997139,2.70222139359,3.10039421717
245,3.27999997139,3.15226554871,3.10104308128
246,3.27999997139,3.01192045212,3.09364622434
247,3.27999997139,2.81159496307,3.08694114685
248,3.28999996185,3.00739002228,3.07400767008
249,3.28999996185,3.02194452286,3.07319208781
250,3.28999996185,2.99629974365,3.06982742945
251,3.28999996185,3.10662078857,3.07382311821
252,3.30999994278,3.05227661133,3.07141607602
253,3.32999992371,3.23166179657,3.0785036087
254,3.34999990463,3.02023506165,3.07961444855
255,3.29999995232,3.27164316177,3.08190762202
256,3.27999997139,3.23040723801,3.08475914001
257,3.29999995232,3.18829202652,3.08093322118
258,3.30999994278,3.30986452103,3.09042290052
259,3.33999991417,3.22261571884,3.09250532786
260,3.34999990463,3.26591682434,3.09731202126
261,3.32999992371,3.10646247864,3.09805637995
262,3.3599998951,3.23963356018,3.09978431066
263,3.3599998951,3.24143457413,3.10455258687
264,3.3900001049,3.28169870377,3.11557092667
265,3.36999988556,3.42069530487,3.12647649447
266,3.33999991417,3.45687532425,3.13375072479
267,3.34999990463,3.44632387161,3.13432542483
268,3.3599998951,3.61143350601,3.15884238879
269,3.3900001049,3.18636512756,3.16545426051
270,3.3900001049,3.53826618195,3.18447326024
271,3.3900001049,3.51625013351,3.19648828506
272,3.40000009537,3.57453346252,3.2113295873
273,3.38000011444,3.31679868698,3.2179980437
274,3.3900001049,3.48215436935,3.24399580956
275,3.40000009537,3.46071338654,3.25427740415
276,3.42000007629,3.65526437759,3.27572220167
277,3.46000003815,3.78647279739,3.30821812948
278,3.47000002861,3.46317863464,3.32341108322
279,3.49000000954,3.6993689537,3.34599189758
280,3.48000001907,3.75067710876,3.37113780975
281,3.54999995232,3.3738284111,3.3800447305
282,3.56999993324,3.53152275085,3.39601960182
283,3.51999998093,3.44489097595,3.40312724113
284,3.51999998093,3.41120243073,3.41615948677
285,3.51999998093,3.40709447861,3.42067453067
286,3.5,3.43502521515,3.4274951299
287,3.5,3.63746643066,3.44246761004
288,3.47000002861,3.74049806595,3.45682206154
289,3.44000005722,3.66595554352,3.47160005569
290,3.45000004768,3.61430311203,3.48321293195
291,3.46000003815,3.84375524521,3.5077893575
292,3.46000003815,3.43567895889,3.51432420413
293,3.48000001907,4.13557481766,3.54412887891
294,3.49000000954,3.42857980728,3.5490249157
295,3.5,3.64884805679,3.55663000743
296,3.5,3.74916887283,3.56637312571
297,3.48000001907,3.58774185181,3.57108705839
298,3.47000002861,3.47025775909,3.56638120015
299,3.49000000954,3.5872759819,3.5797448953
300,3.5,3.359167099,3.57377492587
301,3.51999998093,3.49076890945,3.57292555173
302,3.53999996185,3.70673179626,3.57733216286
303,3.52999997139,3.55395460129,3.58523736
304,3.54999995232,3.67788219452,3.59176162084
305,3.54999995232,3.8299407959,3.60406920115
306,3.56999993324,3.22952270508,3.58987781207
307,3.56999993324,3.53875112534,3.581620423
308,3.56999993324,3.60373449326,3.58630561829
309,3.55999994278,3.90525007248,3.59316832225
310,3.56999993324,3.76053380966,3.59349687894
311,3.59999990463,3.52307987213,3.59847192764
312,3.58999991417,3.07870817184,3.58337810834
313,3.58999991417,3.21265363693,3.57563686371
314,3.57999992371,3.49110364914,3.57830023766
315,3.55999994278,3.57551240921,3.58391416868
316,3.55999994278,3.37152338028,3.58179744085
317,3.55999994278,3.32136154175,3.57126061122
318,3.55999994278,3.47437286377,3.56238977114
319,3.54999995232,3.731798172,3.56458452543
320,3.53999996185,3.38554000854,3.55695908864
321,3.52999997139,3.3543419838,3.54064531326
322,3.50999999046,3.82151699066,3.55350658099
323,3.5,3.63159990311,3.53670741717
324,3.50999999046,3.30476140976,3.53258013725
325,3.51999998093,3.59581232071,3.53081227938
326,3.53999996185,3.33681440353,3.51706713041
327,3.53999996185,3.49755048752,3.5140607516
328,3.54999995232,3.54195833206,3.5164507707
329,3.55999994278,3.60675430298,3.51710004807
330,3.54999995232,3.36306333542,3.51722992261
331,3.52999997139,3.65249538422,3.5226208051
332,3.52999997139,3.25806522369,3.50766525269
333,3.53999996185,3.87238883972,3.5182797273
334,3.54999995232,3.40773391724,3.50927478472
335,3.55999994278,3.85141658783,3.50999064445
336,3.55999994278,3.69136810303,3.52538549105
337,3.56999993324,3.66670227051,3.52965052923
338,3.56999993324,3.36268520355,3.5216155529
339,3.56999993324,3.46796274185,3.50703930855
340,3.56999993324,4.02887630463,3.51598405838
341,3.55999994278,3.51422119141,3.51568876902
342,3.57999992371,3.55595541,3.53159701029
343,3.57999992371,3.80526924133,3.55135086377
344,3.57999992371,3.92549848557,3.56583069166
345,3.58999991417,3.54253196716,3.56473134359
346,3.6099998951,3.5235991478,3.56980053584
347,3.6099998951,3.90982437134,3.58941596349
348,3.59999990463,3.75322294235,3.59871096611
349,3.59999990463,3.86754274368,3.60323578517
350,3.58999991417,3.759516716,3.61570167542
351,3.57999992371,3.89580011368,3.63375027974
352,3.57999992371,3.75815486908,3.63163820903
353,3.56999993324,3.74875736237,3.63554345767
354,3.6099998951,3.67238998413,3.64779774348
355,3.59999990463,4.10203552246,3.6646718502
356,3.59999990463,3.76971006393,3.67910170555
357,3.59999990463,3.73358345032,3.68696947098
358,3.58999991417,3.65212774277,3.69064178467
359,3.57999992371,3.60129499435,3.69045980771
360,3.59999990463,3.81514024734,3.70552903811
361,3.59999990463,3.88876867294,3.7134048144
362,3.59999990463,3.57598018646,3.72400197983
363,3.59999990463,3.82293605804,3.72235355377
364,3.59999990463,3.52376890182,3.72622138659
365,3.59999990463,3.595723629,3.71769828796
366,3.57999992371,3.7863612175,3.72086472511
367,3.56999993324,3.55163383484,3.71702911059
368,3.56999993324,3.96846532822,3.73722178141
369,3.56999993324,4.36741352081,3.76720347404
370,3.57999992371,3.21130800247,3.73995119731
371,3.57999992371,3.63564014435,3.74399849574
372,3.59999990463,3.7911324501,3.75183773041
373,3.6099998951,3.48446750641,3.74114433924
374,3.6099998951,4.06921720505,3.74593496323
375,3.6099998951,3.45515203476,3.74302229881
376,3.59999990463,3.83014202118,3.75324039459
377,3.59999990463,3.50971984863,3.73990357717
378,3.58999991417,3.94801950455,3.74639679591
379,3.58999991417,3.50374698639,3.73427027067
380,3.58999991417,4.1303896904,3.74663270315
381,3.58999991417,3.41032791138,3.7304502964
382,3.58999991417,3.95551395416,3.73702893257
383,3.57999992371,3.67639541626,3.7346168677
384,3.58999991417,3.8152794838,3.73937985102
385,3.58999991417,3.48750400543,3.71889546712
386,3.55999994278,4.11586523056,3.73043397268
387,3.55999994278,3.45648050308,3.72119720777
388,3.56999993324,3.55696296692,3.71802504857
389,3.57999992371,3.54200649261,3.71604876518
390,3.58999991417,3.37997341156,3.70154320399
391,3.58999991417,3.55507087708,3.69041994413
392,3.59999990463,4.07797908783,3.70715324084
393,3.58999991417,4.31825304031,3.72366380692
394,3.57999992371,3.76363420486,3.73165931702
395,3.57999992371,3.79951715469,3.73845243454
396,3.57999992371,4.10562515259,3.74909456571
397,3.57999992371,3.40073537827,3.74406461716
398,3.57999992371,3.54435539246,3.7299276193
399,3.57999992371,3.96009349823,3.71635028521
400,3.58999991417,4.15951299667,3.74795711835
401,3.58999991417,3.71655035019,3.75065412521
402,3.58999991417,3.91592359543,3.75481383006
403,3.58999991417,4.06894922256,3.77429655393
404,3.59999990463,3.76227998734,3.76406531334
405,3.58999991417,3.82657146454,3.776445961
406,3.56999993324,4.08054924011,3.7847928683
407,3.57999992371,4.25883293152,3.80976330439
408,3.57999992371,4.02406835556,3.81229826609
409,3.57999992371,4.10192966461,3.8322376887
410,3.56999993324,3.78992366791,3.82088882128
411,3.55999994278,4.25254154205,3.84896260897
412,3.54999995232,4.09471511841,3.85360264778
413,3.53999996185,3.6691570282,3.85336136818
414,3.52999997139,4.04344844818,3.86096700033
415,3.50999999046,3.92940330505,3.87569697698
416,3.5,4.27215576172,3.88090666135
417,3.5,4.34429597855,3.91050051053
418,3.49000000954,3.99603128433,3.92513612111
419,3.49000000954,3.93063259125,3.9380903244
420,3.47000002861,3.78422498703,3.95156537692
421,3.46000003815,3.2715845108,3.94211583138
422,3.47000002861,3.94799947739,3.93778317769
423,3.47000002861,3.72713279724,3.91807916959
424,3.44000005722,3.89336776733,3.92240362167
425,3.40000009537,3.92894744873,3.92671796481
426,3.41000008583,3.95164012909,3.92158513069
427,3.44000005722,3.94511079788,3.93973097801
428,3.45000004768,3.83857059479,3.94953815142
429,3.49000000954,3.75394773483,3.94266662598
430,3.46000003815,4.02590465546,3.9382130146
431,3.45000004768,3.62881469727,3.93528849284
432,3.43000006676,4.03748750687,3.93934062322
433,3.43000006676,3.8568072319,3.93226922353
434,3.43000006676,4.30787181854,3.9504556179
435,3.43000006676,3.65187644958,3.94463245074
436,3.41000008583,3.88348674774,3.93806370099
437,3.42000007629,3.78624248505,3.92231068611
438,3.44000005722,4.16374731064,3.92696665128
439,3.43000006676,3.71511077881,3.91407268842
440,3.43000006676,4.09621858597,3.92428251902
441,3.43000006676,3.85291957855,3.91096178691
442,3.42000007629,3.81854295731,3.9017560482
443,3.42000007629,3.85466480255,3.90793964068
444,3.42000007629,3.55243825912,3.89157263438
445,3.42000007629,4.02216291428,3.89466462135
446,3.42000007629,3.78719997406,3.87849942843
447,3.42000007629,3.74104690552,3.858391126
448,3.43000006676,3.79342269897,3.85163750648
449,3.43000006676,3.74569988251,3.84547308286
450,3.42000007629,3.84355068207,3.84745060603
451,3.41000008583,3.77884674072,3.86435934703
452,3.42000007629,4.08840036392,3.86903937658
453,3.42000007629,3.64726829529,3.86637722651
454,3.42000007629,3.58634233475,3.85614304543
455,3.43000006676,4.1349272728,3.86300903956
456,3.43000006676,3.66261768341,3.85337495804
457,3.44000005722,3.96577358246,3.85406371752
458,3.45000004768,3.72731113434,3.85035506884
459,3.46000003815,3.8139333725,3.8523545901
460,3.46000003815,3.94778680801,3.84975066185
461,3.47000002861,3.58410835266,3.84826045036
462,3.48000001907,3.57470464706,3.83283435504
463,3.48000001907,3.8539891243,3.83274041812
464,3.45000004768,3.67446899414,3.81162699064
465,3.46000003815,3.61033916473,3.81024241447
466,3.47000002861,3.57220983505,3.79986651738
467,3.48000001907,3.49911594391,3.79029563268
468,3.48000001907,3.34619569778,3.76304391225
469,3.54999995232,3.68196868896,3.76193917592
470,3.70000004768,3.3788394928,3.73802653948
471,3.59999990463,3.78513431549,3.73576703072
472,3.59999990463,3.55755138397,3.7270673116
473,3.59999990463,3.64036464691,3.71992397308
474,3.54999995232,3.43230628967,3.7159195741
475,3.51999998093,3.61664199829,3.70240221024
476,3.50999999046,3.70164632797,3.69955042203
477,3.51999998093,3.6824889183,3.69759848913
478,3.51999998093,3.78346014023,3.69726640383
479,3.52999997139,3.78402376175,3.69854386648
480,3.50999999046,3.46638536453,3.68597168922
481,3.50999999046,3.4861907959,3.67621649106
482,3.51999998093,3.77743053436,3.66585083008
483,3.51999998093,3.96847677231,3.67655777931
484,3.57999992371,3.61386346817,3.67747515043
485,3.58999991417,3.93376588821,3.67076977094
486,3.59999990463,3.84812164307,3.67695323626
487,3.6099998951,3.68644666672,3.66764233907
488,3.61999988556,3.99755811691,3.67665057182
489,3.67000007629,3.80316495895,3.6762916247
490,3.69000005722,4.09710741043,3.68126897812
491,3.71000003815,4.02674198151,3.69602343241
492,3.74000000954,3.74334001541,3.70164461136
493,3.75999999046,3.62616205215,3.69405037562
494,3.79999995232,3.68579721451,3.69442798297
495,3.71000003815,3.88883495331,3.70371117592
496,3.72000002861,3.81968355179,3.71196029981
497,3.72000002861,3.96776437759,3.72758191427
498,3.72000002861,3.55900478363,3.73467555046
499,3.72000002861,3.77873325348,3.73790103594
500,3.71000003815,3.72342967987,3.74938737551
501,3.70000004768,3.82883739471,3.75084414482
502,3.71000003815,3.96927404404,3.76456823349
503,3.72000002861,3.84906244278,3.77152482669
504,3.76999998093,3.74062776566,3.78180220922
505,3.84999990463,4.22890996933,3.80221114159
506,3.83999991417,4.15145301819,3.81720469793
507,3.84999990463,4.07497787476,3.83028766314
508,3.93000006676,3.98100996017,3.83687265714
509,3.95000004768,4.32084846497,3.85476681391
510,3.96000003815,4.03185558319,3.8736158212
511,3.94000005722,4.19613647461,3.89728067716
512,4.01000022888,4.28708648682,3.91426920891
513,4.09000015259,3.7572221756,3.90722738902
514,4.03999996185,4.09091711044,3.92312917709
515,4.03000020981,3.73000097275,3.91633701324
516,3.99000000954,4.23603105545,3.92926732699
517,3.96000003815,3.74683666229,3.93128032684
518,3.97000002861,3.78510284424,3.92419848442
519,4.01999998093,4.00319099426,3.93086601893
520,4.03000020981,4.16698980331,3.93319543203
521,4.03999996185,3.81812524796,3.92624154091
522,4.03999996185,3.70529079437,3.92497323354
523,4.03999996185,3.85975313187,3.93275960286
524,4.05999994278,3.94331979752,3.94134368896
525,4.05999994278,3.95771789551,3.94363978704
526,4.05000019073,3.62131595612,3.93702753385
527,4.05999994278,4.01432991028,3.93857971827
528,4.07000017166,3.93797111511,3.95121192932
529,4.13000011444,3.98244380951,3.95800228119
530,4.13000011444,3.82454633713,3.96137283643
531,4.13999986649,4.00049352646,3.96709470749
532,4.11999988556,4.184923172,3.97428301175
533,4.07000017166,3.94941043854,3.97762794495
534,4.05000019073,3.91096925735,3.98330599467
535,4.05000019073,3.893638134,3.97213026683
536,3.99000000954,4.12189817429,3.97114510536
537,4.01000022888,4.07322978973,3.97108683586
538,4.01999998093,3.66825866699,3.96066179276
539,4.01999998093,4.0857462883,3.95282505353
540,3.99000000954,4.38567209244,3.96461893717
541,4.0,3.70871496201,3.94837155342
542,4.0,4.05835485458,3.94074716568
543,4.0,3.62888240814,3.93646917343
544,4.0,3.94543790817,3.93161986669
545,3.99000000954,4.02210426331,3.94135664304
546,4.03000020981,4.12798261642,3.93775502841
547,4.01999998093,4.21490478516,3.95335729917
548,4.03000020981,3.65961933136,3.94917451541
549,4.03000020981,3.6952381134,3.93890941938
550,4.07000017166,3.82931137085,3.92765347163
551,4.07999992371,3.74221372604,3.92512308757
552,4.09999990463,3.51152658463,3.91866428057
553,4.09999990463,3.81320095062,3.9171125412
554,4.11000013351,3.69493722916,3.90883312225
555,4.11000013351,3.76552629471,3.90242673556
556,4.13000011444,3.90137958527,3.91176218987
557,4.15000009537,3.6120929718,3.89835429192
558,4.19000005722,3.91972398758,3.89774605433
559,4.21000003815,3.80218982697,3.89173758825
560,4.19999980927,3.76195478439,3.88965120316
561,4.21999979019,3.73861265182,3.88092184067
562,4.21999979019,3.92049264908,3.8721074899
563,4.17999982834,3.78461551666,3.86661432584
564,4.15999984741,3.78501653671,3.86241590182
565,4.17000007629,3.60206270218,3.85269672076
566,4.21000003815,4.00560903549,3.84882041613
567,4.21999979019,3.91469764709,3.84353601138
568,4.28999996185,3.76210021973,3.84666406314
569,4.32000017166,3.90558385849,3.84065864881
570,4.40000009537,3.63468599319,3.81562577883
571,4.40999984741,3.34262180328,3.80342267354
572,4.46000003815,3.6855711937,3.79099655151
573,4.5,3.6423664093,3.79144601822
574,4.59999990463,4.07278347015,3.79569087029
575,4.65999984741,4.37515449524,3.80745921135
576,4.67000007629,4.1247677803,3.80735205015
577,4.71999979019,3.86908102036,3.79582459132
578,4.69999980927,4.07805013657,3.80977228483
579,4.65000009537,4.283659935,3.82938634555
580,4.61999988556,3.99346351624,3.83485808372
581,4.61000013351,4.14593029022,3.84831530253
582,4.55000019073,3.99703502655,3.86449891726
583,4.42999982834,4.3035197258,3.88084287643
584,4.36000013351,3.92090845108,3.8883752505
585,4.48000001907,4.27614974976,3.90539603233
586,4.44000005722,4.22766876221,3.91627233823
587,4.42999982834,3.8801150322,3.92520640691
588,4.5,4.2491736412,3.93618806203
589,4.51999998093,4.59076213837,3.96247380575
590,4.53999996185,4.30592298508,3.9806060791
591,4.59999990463,4.17546749115,3.99516790708
592,4.61999988556,4.53768587112,4.01574101448
593,4.59000015259,4.15021467209,4.02792765299
594,4.53999996185,4.47188663483,4.05082332293
595,4.55000019073,4.48939085007,4.08040092786
596,4.55999994278,4.14000654221,4.08488084475
597,4.57999992371,4.59946489334,4.10770641963
598,4.59999990463,4.80443620682,4.14245095253
599,4.59999990463,4.59409666061,4.16540137927
600,4.59999990463,5.25331020355,4.21935551961
601,4.55999994278,4.60041713715,4.26128203074
602,4.57000017166,4.82573080063,4.29928735097
603,4.55999994278,3.73784923553,4.30247011185
604,4.53999996185,5.01064586639,4.33373219172
605,4.53999996185,4.46072530746,4.33658455213
606,4.55000019073,4.50942850113,4.34940657616
607,4.59999990463,4.45325565338,4.36887906392
608,4.63999986649,4.95614385605,4.39814885457
609,4.65999984741,4.60573101044,4.40888455709
610,4.63999986649,4.66375160217,4.43122749329
611,4.59000015259,4.31031703949,4.4367070516
612,4.59999990463,4.42489337921,4.45096899668
613,4.59999990463,4.46253395081,4.45626947085
614,4.59999990463,4.32302331924,4.46967329979
615,4.59999990463,4.69472360611,4.48362576167
616,4.55000019073,4.03403234482,4.47717121442
617,4.59000015259,4.59193515778,4.50089855194
618,4.59999990463,3.95597553253,4.49112528165
619,4.59000015259,4.35340881348,4.48321350416
620,4.53999996185,4.67606639862,4.49555161794
621,4.5,4.06314134598,4.4918074131
622,4.48000001907,4.91853475571,4.50450237592
623,4.51000022888,5.08784246445,4.53575663567
624,4.48000001907,4.94757986069,4.55161307653
625,4.48000001907,4.8107380867,4.56232465108
626,4.5,4.50261211395,4.57441150347
627,4.51000022888,4.73692274094,4.57899343173
628,4.5,5.09386396408,4.58864102364
629,4.5,4.85214138031,4.59724251429
630,4.48000001907,5.02410936356,4.58960248629
631,4.46999979019,5.15970849991,4.60824553172
632,4.48000001907,5.20587205887,4.62091690699
633,4.48999977112,5.26113557816,4.67169311841
634,4.48000001907,4.71205377579,4.66174004873
635,4.48000001907,4.63714408875,4.66762067477
636,4.48000001907,4.43065071106,4.66499474843
637,4.51000022888,4.14535427094,4.65473136902
638,4.53999996185,4.67026185989,4.64520196915
639,4.55000019073,4.95991373062,4.65700805982
