,test_data,test_result
142,3.54999995232,3.91211986542
143,3.55999994278,3.57558774948
144,3.55999994278,4.014772892
145,3.54999995232,3.54529571533
146,3.52999997139,3.93587350845
147,3.52999997139,4.1681933403
148,3.53999996185,3.68570899963
149,3.51999998093,4.2046661377
150,3.53999996185,4.78339576721
151,3.54999995232,3.35291194916
152,3.55999994278,3.77124404907
153,3.54999995232,4.21466302872
154,3.55999994278,4.352186203
155,3.55999994278,4.16567754745
156,3.55999994278,3.9115858078
157,3.54999995232,3.32946586609
158,3.52999997139,4.33385848999
159,3.51999998093,3.68961572647
160,3.53999996185,4.30260133743
161,3.51999998093,4.33913516998
162,3.50999999046,3.83326292038
163,3.50999999046,3.61455011368
164,3.5,3.22811508179
165,3.51999998093,4.19376039505
166,3.51999998093,3.61027956009
167,3.51999998093,3.88286161423
168,3.53999996185,3.19480657578
169,3.53999996185,3.36993503571
170,3.52999997139,3.20941638947
171,3.53999996185,3.20747756958
172,3.52999997139,3.23879051208
173,3.52999997139,3.22987985611
174,3.52999997139,2.97680950165
175,3.53999996185,3.09511041641
176,3.54999995232,3.28741502762
177,3.53999996185,3.06591176987
178,3.53999996185,3.0431599617
179,3.52999997139,3.05201816559
180,3.53999996185,3.23302030563
181,3.53999996185,3.11102437973
182,3.53999996185,2.95698165894
183,3.53999996185,3.07452821732
184,3.53999996185,3.06192207336
185,3.54999995232,2.97142314911
186,3.54999995232,2.88693904877
187,3.54999995232,2.83077383041
188,3.54999995232,3.18510103226
189,3.53999996185,2.91039466858
190,3.52999997139,2.83817911148
191,3.49000000954,2.95739650726
192,3.45000004768,3.00842809677
193,3.41000008583,2.98338603973
194,3.3599998951,2.94340324402
195,3.41000008583,2.81842184067
196,3.3599998951,3.02608537674
197,3.3900001049,3.21646404266
198,3.3900001049,2.81711244583
199,3.38000011444,2.904920578
200,3.3599998951,2.98305177689
201,3.29999995232,3.26394796371
202,3.33999991417,3.37919187546
203,3.36999988556,3.12114524841
204,3.38000011444,2.82593536377
205,3.33999991417,3.33831357956
206,3.33999991417,3.0314078331
207,3.34999990463,2.92641115189
208,3.3599998951,2.92988681793
209,3.3599998951,2.9682674408
210,3.38000011444,2.92013072968
211,3.30999994278,2.901512146
212,3.34999990463,3.15075588226
213,3.36999988556,3.12814188004
214,3.3900001049,3.22292232513
215,3.40000009537,3.1327996254
216,3.3900001049,3.23382616043
217,3.41000008583,3.01274728775
218,3.41000008583,3.39539432526
219,3.41000008583,3.04641199112
220,3.40000009537,3.09723949432
221,3.40000009537,2.98675012589
222,3.36999988556,3.12448787689
223,3.36999988556,3.01903581619
224,3.32999992371,2.98690986633
225,3.32999992371,3.20284795761
226,3.32999992371,3.14486169815
227,3.33999991417,3.30306959152
228,3.31999993324,3.02517414093
229,3.31999993324,3.16014289856
230,3.31999993324,3.12171602249
231,3.29999995232,3.08413171768
232,3.26999998093,3.18779563904
233,3.25,3.09838628769
234,3.24000000954,2.95114850998
235,3.25,3.09352827072
236,3.25999999046,3.23864841461
237,3.27999997139,3.42908287048
238,3.28999996185,2.87592458725
239,3.28999996185,2.98800897598
240,3.28999996185,2.96769618988
241,3.27999997139,3.15579938889
242,3.27999997139,3.12929439545
243,3.27999997139,3.11674499512
244,3.27999997139,2.70222139359
245,3.27999997139,3.15226554871
246,3.27999997139,3.01192045212
247,3.27999997139,2.81159496307
248,3.28999996185,3.00739002228
249,3.28999996185,3.02194452286
250,3.28999996185,2.99629974365
251,3.28999996185,3.10662078857
252,3.30999994278,3.05227661133
253,3.32999992371,3.23166179657
254,3.34999990463,3.02023506165
255,3.29999995232,3.27164316177
256,3.27999997139,3.23040723801
257,3.29999995232,3.18829202652
258,3.30999994278,3.30986452103
259,3.33999991417,3.22261571884
260,3.34999990463,3.26591682434
261,3.32999992371,3.10646247864
262,3.3599998951,3.23963356018
263,3.3599998951,3.24143457413
264,3.3900001049,3.28169870377
265,3.36999988556,3.42069530487
266,3.33999991417,3.45687532425
267,3.34999990463,3.44632387161
268,3.3599998951,3.61143350601
269,3.3900001049,3.18636512756
270,3.3900001049,3.53826618195
271,3.3900001049,3.51625013351
272,3.40000009537,3.57453346252
273,3.38000011444,3.31679868698
274,3.3900001049,3.48215436935
275,3.40000009537,3.46071338654
276,3.42000007629,3.65526437759
277,3.46000003815,3.78647279739
278,3.47000002861,3.46317863464
279,3.49000000954,3.6993689537
280,3.48000001907,3.75067710876
281,3.54999995232,3.3738284111
282,3.56999993324,3.53152275085
283,3.51999998093,3.44489097595
284,3.51999998093,3.41120243073
285,3.51999998093,3.40709447861
286,3.5,3.43502521515
287,3.5,3.63746643066
288,3.47000002861,3.74049806595
289,3.44000005722,3.66595554352
290,3.45000004768,3.61430311203
291,3.46000003815,3.84375524521
292,3.46000003815,3.43567895889
293,3.48000001907,4.13557481766
294,3.49000000954,3.42857980728
295,3.5,3.64884805679
296,3.5,3.74916887283
297,3.48000001907,3.58774185181
298,3.47000002861,3.47025775909
299,3.49000000954,3.5872759819
300,3.5,3.359167099
301,3.51999998093,3.49076890945
302,3.53999996185,3.70673179626
303,3.52999997139,3.55395460129
304,3.54999995232,3.67788219452
305,3.54999995232,3.8299407959
306,3.56999993324,3.22952270508
307,3.56999993324,3.53875112534
308,3.56999993324,3.60373449326
309,3.55999994278,3.90525007248
310,3.56999993324,3.76053380966
311,3.59999990463,3.52307987213
312,3.58999991417,3.07870817184
313,3.58999991417,3.21265363693
314,3.57999992371,3.49110364914
315,3.55999994278,3.57551240921
316,3.55999994278,3.37152338028
317,3.55999994278,3.32136154175
318,3.55999994278,3.47437286377
319,3.54999995232,3.731798172
320,3.53999996185,3.38554000854
321,3.52999997139,3.3543419838
322,3.50999999046,3.82151699066
323,3.5,3.63159990311
324,3.50999999046,3.30476140976
325,3.51999998093,3.59581232071
326,3.53999996185,3.33681440353
327,3.53999996185,3.49755048752
328,3.54999995232,3.54195833206
329,3.55999994278,3.60675430298
330,3.54999995232,3.36306333542
331,3.52999997139,3.65249538422
332,3.52999997139,3.25806522369
333,3.53999996185,3.87238883972
334,3.54999995232,3.40773391724
335,3.55999994278,3.85141658783
336,3.55999994278,3.69136810303
337,3.56999993324,3.66670227051
338,3.56999993324,3.36268520355
339,3.56999993324,3.46796274185
340,3.56999993324,4.02887630463
341,3.55999994278,3.51422119141
342,3.57999992371,3.55595541
343,3.57999992371,3.80526924133
344,3.57999992371,3.92549848557
345,3.58999991417,3.54253196716
346,3.6099998951,3.5235991478
347,3.6099998951,3.90982437134
348,3.59999990463,3.75322294235
349,3.59999990463,3.86754274368
350,3.58999991417,3.759516716
351,3.57999992371,3.89580011368
352,3.57999992371,3.75815486908
353,3.56999993324,3.74875736237
354,3.6099998951,3.67238998413
355,3.59999990463,4.10203552246
356,3.59999990463,3.76971006393
357,3.59999990463,3.73358345032
358,3.58999991417,3.65212774277
359,3.57999992371,3.60129499435
360,3.59999990463,3.81514024734
361,3.59999990463,3.88876867294
362,3.59999990463,3.57598018646
363,3.59999990463,3.82293605804
364,3.59999990463,3.52376890182
365,3.59999990463,3.595723629
366,3.57999992371,3.7863612175
367,3.56999993324,3.55163383484
368,3.56999993324,3.96846532822
369,3.56999993324,4.36741352081
370,3.57999992371,3.21130800247
371,3.57999992371,3.63564014435
372,3.59999990463,3.7911324501
373,3.6099998951,3.48446750641
374,3.6099998951,4.06921720505
375,3.6099998951,3.45515203476
376,3.59999990463,3.83014202118
377,3.59999990463,3.50971984863
378,3.58999991417,3.94801950455
379,3.58999991417,3.50374698639
380,3.58999991417,4.1303896904
381,3.58999991417,3.41032791138
382,3.58999991417,3.95551395416
383,3.57999992371,3.67639541626
384,3.58999991417,3.8152794838
385,3.58999991417,3.48750400543
386,3.55999994278,4.11586523056
387,3.55999994278,3.45648050308
388,3.56999993324,3.55696296692
389,3.57999992371,3.54200649261
390,3.58999991417,3.37997341156
391,3.58999991417,3.55507087708
392,3.59999990463,4.07797908783
393,3.58999991417,4.31825304031
394,3.57999992371,3.76363420486
395,3.57999992371,3.79951715469
396,3.57999992371,4.10562515259
397,3.57999992371,3.40073537827
398,3.57999992371,3.54435539246
399,3.57999992371,3.96009349823
400,3.58999991417,4.15951299667
401,3.58999991417,3.71655035019
402,3.58999991417,3.91592359543
403,3.58999991417,4.06894922256
404,3.59999990463,3.76227998734
405,3.58999991417,3.82657146454
406,3.56999993324,4.08054924011
407,3.57999992371,4.25883293152
408,3.57999992371,4.02406835556
409,3.57999992371,4.10192966461
410,3.56999993324,3.78992366791
411,3.55999994278,4.25254154205
412,3.54999995232,4.09471511841
413,3.53999996185,3.6691570282
414,3.52999997139,4.04344844818
415,3.50999999046,3.92940330505
416,3.5,4.27215576172
417,3.5,4.34429597855
418,3.49000000954,3.99603128433
419,3.49000000954,3.93063259125
420,3.47000002861,3.78422498703
421,3.46000003815,3.2715845108
422,3.47000002861,3.94799947739
423,3.47000002861,3.72713279724
424,3.44000005722,3.89336776733
425,3.40000009537,3.92894744873
426,3.41000008583,3.95164012909
427,3.44000005722,3.94511079788
428,3.45000004768,3.83857059479
429,3.49000000954,3.75394773483
430,3.46000003815,4.02590465546
431,3.45000004768,3.62881469727
432,3.43000006676,4.03748750687
433,3.43000006676,3.8568072319
434,3.43000006676,4.30787181854
435,3.43000006676,3.65187644958
436,3.41000008583,3.88348674774
437,3.42000007629,3.78624248505
438,3.44000005722,4.16374731064
439,3.43000006676,3.71511077881
440,3.43000006676,4.09621858597
441,3.43000006676,3.85291957855
442,3.42000007629,3.81854295731
443,3.42000007629,3.85466480255
444,3.42000007629,3.55243825912
445,3.42000007629,4.02216291428
446,3.42000007629,3.78719997406
447,3.42000007629,3.74104690552
448,3.43000006676,3.79342269897
449,3.43000006676,3.74569988251
450,3.42000007629,3.84355068207
451,3.41000008583,3.77884674072
452,3.42000007629,4.08840036392
453,3.42000007629,3.64726829529
454,3.42000007629,3.58634233475
455,3.43000006676,4.1349272728
456,3.43000006676,3.66261768341
457,3.44000005722,3.96577358246
458,3.45000004768,3.72731113434
459,3.46000003815,3.8139333725
460,3.46000003815,3.94778680801
461,3.47000002861,3.58410835266
462,3.48000001907,3.57470464706
463,3.48000001907,3.8539891243
464,3.45000004768,3.67446899414
465,3.46000003815,3.61033916473
466,3.47000002861,3.57220983505
467,3.48000001907,3.49911594391
468,3.48000001907,3.34619569778
469,3.54999995232,3.68196868896
470,3.70000004768,3.3788394928
471,3.59999990463,3.78513431549
472,3.59999990463,3.55755138397
473,3.59999990463,3.64036464691
474,3.54999995232,3.43230628967
475,3.51999998093,3.61664199829
476,3.50999999046,3.70164632797
477,3.51999998093,3.6824889183
478,3.51999998093,3.78346014023
479,3.52999997139,3.78402376175
480,3.50999999046,3.46638536453
481,3.50999999046,3.4861907959
482,3.51999998093,3.77743053436
483,3.51999998093,3.96847677231
484,3.57999992371,3.61386346817
485,3.58999991417,3.93376588821
486,3.59999990463,3.84812164307
487,3.6099998951,3.68644666672
488,3.61999988556,3.99755811691
489,3.67000007629,3.80316495895
490,3.69000005722,4.09710741043
491,3.71000003815,4.02674198151
492,3.74000000954,3.74334001541
493,3.75999999046,3.62616205215
494,3.79999995232,3.68579721451
495,3.71000003815,3.88883495331
496,3.72000002861,3.81968355179
497,3.72000002861,3.96776437759
498,3.72000002861,3.55900478363
499,3.72000002861,3.77873325348
500,3.71000003815,3.72342967987
501,3.70000004768,3.82883739471
502,3.71000003815,3.96927404404
503,3.72000002861,3.84906244278
504,3.76999998093,3.74062776566
505,3.84999990463,4.22890996933
506,3.83999991417,4.15145301819
507,3.84999990463,4.07497787476
508,3.93000006676,3.98100996017
509,3.95000004768,4.32084846497
510,3.96000003815,4.03185558319
511,3.94000005722,4.19613647461
512,4.01000022888,4.28708648682
513,4.09000015259,3.7572221756
514,4.03999996185,4.09091711044
515,4.03000020981,3.73000097275
516,3.99000000954,4.23603105545
517,3.96000003815,3.74683666229
518,3.97000002861,3.78510284424
519,4.01999998093,4.00319099426
520,4.03000020981,4.16698980331
521,4.03999996185,3.81812524796
522,4.03999996185,3.70529079437
523,4.03999996185,3.85975313187
524,4.05999994278,3.94331979752
525,4.05999994278,3.95771789551
526,4.05000019073,3.62131595612
527,4.05999994278,4.01432991028
528,4.07000017166,3.93797111511
529,4.13000011444,3.98244380951
530,4.13000011444,3.82454633713
531,4.13999986649,4.00049352646
532,4.11999988556,4.184923172
533,4.07000017166,3.94941043854
534,4.05000019073,3.91096925735
535,4.05000019073,3.893638134
536,3.99000000954,4.12189817429
537,4.01000022888,4.07322978973
538,4.01999998093,3.66825866699
539,4.01999998093,4.0857462883
540,3.99000000954,4.38567209244
541,4.0,3.70871496201
542,4.0,4.05835485458
543,4.0,3.62888240814
544,4.0,3.94543790817
545,3.99000000954,4.02210426331
546,4.03000020981,4.12798261642
547,4.01999998093,4.21490478516
548,4.03000020981,3.65961933136
549,4.03000020981,3.6952381134
550,4.07000017166,3.82931137085
551,4.07999992371,3.74221372604
552,4.09999990463,3.51152658463
553,4.09999990463,3.81320095062
554,4.11000013351,3.69493722916
555,4.11000013351,3.76552629471
556,4.13000011444,3.90137958527
557,4.15000009537,3.6120929718
558,4.19000005722,3.91972398758
559,4.21000003815,3.80218982697
560,4.19999980927,3.76195478439
561,4.21999979019,3.73861265182
562,4.21999979019,3.92049264908
563,4.17999982834,3.78461551666
564,4.15999984741,3.78501653671
565,4.17000007629,3.60206270218
566,4.21000003815,4.00560903549
567,4.21999979019,3.91469764709
568,4.28999996185,3.76210021973
569,4.32000017166,3.90558385849
570,4.40000009537,3.63468599319
571,4.40999984741,3.34262180328
572,4.46000003815,3.6855711937
573,4.5,3.6423664093
574,4.59999990463,4.07278347015
575,4.65999984741,4.37515449524
576,4.67000007629,4.1247677803
577,4.71999979019,3.86908102036
578,4.69999980927,4.07805013657
579,4.65000009537,4.283659935
580,4.61999988556,3.99346351624
581,4.61000013351,4.14593029022
582,4.55000019073,3.99703502655
583,4.42999982834,4.3035197258
584,4.36000013351,3.92090845108
585,4.48000001907,4.27614974976
586,4.44000005722,4.22766876221
587,4.42999982834,3.8801150322
588,4.5,4.2491736412
589,4.51999998093,4.59076213837
590,4.53999996185,4.30592298508
591,4.59999990463,4.17546749115
592,4.61999988556,4.53768587112
593,4.59000015259,4.15021467209
594,4.53999996185,4.47188663483
595,4.55000019073,4.48939085007
596,4.55999994278,4.14000654221
597,4.57999992371,4.59946489334
598,4.59999990463,4.80443620682
599,4.59999990463,4.59409666061
600,4.59999990463,5.25331020355
601,4.55999994278,4.60041713715
602,4.57000017166,4.82573080063
603,4.55999994278,3.73784923553
604,4.53999996185,5.01064586639
605,4.53999996185,4.46072530746
606,4.55000019073,4.50942850113
607,4.59999990463,4.45325565338
608,4.63999986649,4.95614385605
609,4.65999984741,4.60573101044
610,4.63999986649,4.66375160217
611,4.59000015259,4.31031703949
612,4.59999990463,4.42489337921
613,4.59999990463,4.46253395081
614,4.59999990463,4.32302331924
615,4.59999990463,4.69472360611
616,4.55000019073,4.03403234482
617,4.59000015259,4.59193515778
618,4.59999990463,3.95597553253
619,4.59000015259,4.35340881348
620,4.53999996185,4.67606639862
621,4.5,4.06314134598
622,4.48000001907,4.91853475571
623,4.51000022888,5.08784246445
624,4.48000001907,4.94757986069
625,4.48000001907,4.8107380867
626,4.5,4.50261211395
627,4.51000022888,4.73692274094
628,4.5,5.09386396408
629,4.5,4.85214138031
630,4.48000001907,5.02410936356
631,4.46999979019,5.15970849991
632,4.48000001907,5.20587205887
633,4.48999977112,5.26113557816
634,4.48000001907,4.71205377579
635,4.48000001907,4.63714408875
636,4.48000001907,4.43065071106
637,4.51000022888,4.14535427094
638,4.53999996185,4.67026185989
639,4.55000019073,4.95991373062
640,4.53000020981,5.0745344162
641,4.51999998093,4.77144098282
642,4.48000001907,5.00525522232
643,4.42999982834,5.03511810303
644,4.44999980927,4.99834299088
645,4.38999986649,4.71979284286
646,4.42999982834,4.97801017761
647,4.46000003815,4.926612854
648,4.5,4.98748350143
649,4.51999998093,5.03331422806
650,4.51000022888,4.94746685028
651,4.51000022888,5.01911687851
652,4.5,5.13473653793
653,4.51000022888,5.27976942062
654,4.5,3.68008804321
655,4.5,4.09660053253
656,4.48999977112,4.07482862473
657,4.48000001907,4.41678524017
658,4.51000022888,3.66831445694
659,4.51000022888,4.07110214233
660,4.51999998093,4.15965127945
661,4.5,4.36018371582
662,4.51000022888,4.4137468338
663,4.51999998093,4.40829372406
664,4.5,4.70814800262
665,4.51000022888,4.48744916916
666,4.51000022888,4.55132675171
667,4.5,4.30189180374
668,4.5,4.30459690094
669,4.48999977112,4.34607934952
670,4.48999977112,3.8839225769
671,4.48999977112,4.26025390625
672,4.44999980927,4.4565038681
673,4.48000001907,4.55980396271
674,4.46000003815,4.58593606949
675,4.44999980927,4.42369222641
676,4.42000007629,4.57232189178
677,4.40000009537,3.80693101883
678,4.36000013351,3.81674337387
679,4.26999998093,4.38615274429
680,4.30000019073,4.60118627548
681,4.30000019073,4.53080701828
682,4.30000019073,4.50182580948
683,4.32999992371,3.9376912117
684,4.34000015259,4.58938932419
685,4.32999992371,4.63235664368
686,4.32999992371,4.28194046021
687,4.32000017166,4.61917924881
688,4.30000019073,4.64249658585
689,4.30000019073,3.95066690445
690,4.28999996185,3.98101186752
691,4.30000019073,4.02845096588
692,4.28000020981,4.73244333267
693,4.28000020981,4.87451124191
694,4.23000001907,4.67011070251
695,4.11999988556,4.7022600174
696,4.11999988556,4.13441181183
697,4.15000009537,4.55255031586
698,4.17000007629,4.53779649734
699,4.19000005722,4.41635131836
700,4.19000005722,4.75554037094
701,4.17000007629,4.25386476517
702,4.17999982834,4.62002658844
703,4.17999982834,4.09730148315
704,4.17999982834,4.79290056229
705,4.15999984741,4.8271241188
706,4.17000007629,4.07688713074
707,4.15999984741,4.46999979019
708,4.15000009537,3.88432264328
709,4.11999988556,4.2356467247
710,4.07000017166,4.89263391495
711,4.01999998093,4.2348575592
712,4.01000022888,4.29408788681
713,4.03000020981,3.82813072205
714,4.05999994278,4.13440179825
715,4.07000017166,4.39747333527
716,4.05999994278,4.46726512909
717,4.05999994278,4.67496299744
718,4.05999994278,4.86113119125
719,4.07999992371,3.99358224869
720,4.05999994278,4.25412654877
721,4.05000019073,4.27585268021
722,4.05000019073,4.09124088287
723,4.03999996185,4.14309835434
724,4.05000019073,4.12926959991
725,4.05000019073,4.39026927948
726,4.05000019073,4.30115842819
727,4.05999994278,4.38216686249
728,4.05000019073,3.7857632637
729,4.05000019073,3.67910814285
730,4.05999994278,4.2642083168
731,4.07999992371,4.09358787537
732,4.11999988556,4.51751327515
733,4.15000009537,4.19219207764
734,4.17000007629,3.8088850975
735,4.11999988556,4.59951734543
736,4.11999988556,4.33803319931
737,4.13000011444,4.27606725693
738,4.13000011444,4.20641326904
739,4.11999988556,4.38966417313
740,4.13000011444,4.19863176346
741,4.15999984741,4.50257301331
742,4.21999979019,4.15084218979
743,4.26999998093,4.47434091568
744,4.30000019073,4.66491699219
745,4.30000019073,4.27466440201
746,4.26999998093,4.50773572922
747,4.30000019073,4.19437789917
748,4.30000019073,4.40940999985
749,4.26999998093,4.14745664597
750,4.26999998093,4.34904098511
751,4.28000020981,4.31141519547
752,4.28999996185,4.33693599701
753,4.26999998093,4.37385606766
754,4.26000022888,4.14882087708
755,4.25,4.28072357178
756,4.26000022888,4.32352304459
757,4.25,4.11586666107
758,4.26000022888,4.48339796066
759,4.26999998093,3.85464811325
760,4.28000020981,4.27805614471
761,4.28000020981,4.04990530014
762,4.26000022888,4.31369876862
763,4.21000003815,4.17436599731
764,4.19999980927,4.54686307907
765,4.21999979019,4.47634029388
766,4.23999977112,4.232006073
767,4.25,3.83959293365
768,4.25,4.34421253204
769,4.26000022888,4.46269464493
770,4.25,4.36055088043
771,4.25,3.8607840538
772,4.23000001907,3.81270837784
773,4.23000001907,4.49513435364
774,4.23999977112,3.70158243179
775,4.23999977112,4.3391752243
776,4.25,4.000020504
777,4.26000022888,4.36236906052
778,4.28000020981,4.54974651337
779,4.28999996185,4.4182138443
780,4.28999996185,4.28710365295
781,4.28999996185,4.41503238678
782,4.28999996185,4.24855422974
783,4.28000020981,4.01823282242
784,4.26000022888,4.25659418106
785,4.26000022888,4.25251626968
786,4.19999980927,4.43793201447
787,4.13999986649,4.48001337051
788,4.03000020981,4.06373929977
789,4.01000022888,3.65614748001
790,3.99000000954,4.25988674164
791,4.03999996185,3.46442508698
792,4.0,3.48359632492
793,4.01000022888,3.92473554611
794,4.01999998093,3.56023931503
795,3.99000000954,3.83369112015
796,3.98000001907,3.59664583206
797,3.98000001907,3.87027549744
798,3.99000000954,4.2149066925
799,4.0,4.35944747925
800,4.01000022888,4.42079162598
801,4.0,3.66299962997
802,4.0,3.60930919647
803,3.90000009537,4.0696644783
804,3.81999993324,3.90603733063
805,3.80999994278,3.17781734467
806,3.80999994278,3.35788345337
807,3.74000000954,3.95003032684
808,3.73000001907,3.21668100357
809,3.78999996185,3.73862218857
810,3.80999994278,3.38592433929
811,3.79999995232,3.60634374619
812,3.77999997139,3.32441282272
813,3.74000000954,3.38077974319
814,3.72000002861,3.45756912231
815,3.76999998093,3.79480791092
816,3.75999999046,3.92023944855
817,3.70000004768,3.9267578125
818,3.6400001049,3.47541093826
819,3.6099998951,3.49343490601
820,3.61999988556,3.32056760788
821,3.55999994278,3.32754802704
822,3.50999999046,3.10112285614
823,3.5,3.22138357162
824,3.55999994278,3.57888698578
825,3.58999991417,3.53118896484
826,3.65000009537,3.71030712128
827,3.66000008583,3.22580432892
828,3.6099998951,3.00100278854
829,3.61999988556,3.33464431763
830,3.65000009537,3.5855345726
831,3.65000009537,3.36678743362
832,3.48000001907,3.10408782959
833,3.51999998093,3.07827663422
834,3.51999998093,3.13293647766
835,3.51999998093,3.09477949142
836,3.51999998093,3.33499860764
837,3.50999999046,3.1217546463
838,3.55999994278,2.90729856491
839,3.61999988556,3.20332670212
840,3.66000008583,3.05683040619
841,3.77999997139,3.01981830597
842,3.78999996185,3.19464588165
843,3.75,3.57031297684
844,3.71000003815,3.4656829834
845,3.73000001907,3.12603378296
846,3.75,3.0979514122
847,3.77999997139,3.06837368011
848,3.75,3.01478672028
849,3.74000000954,3.13493871689
850,3.75999999046,2.92764234543
851,3.71000003815,3.05362558365
852,3.70000004768,3.18697690964
853,3.66000008583,3.01330757141
854,3.59999990463,3.2010846138
855,3.63000011444,3.14614963531
856,3.63000011444,3.05478382111
857,3.61999988556,3.1514673233
858,3.61999988556,3.08719921112
859,3.61999988556,3.02735424042
860,3.63000011444,2.81843185425
861,3.63000011444,3.20698785782
862,3.6400001049,3.12900352478
863,3.6400001049,2.97358703613
864,3.6400001049,3.30555057526
865,3.63000011444,3.13205194473
866,3.6400001049,3.08477020264
867,3.57999992371,3.13088750839
868,3.53999996185,3.01997947693
869,3.54999995232,3.11566019058
870,3.5,3.13184547424
871,3.48000001907,3.11992740631
872,3.47000002861,3.01417160034
873,3.47000002861,3.11335802078
874,3.45000004768,3.10487031937
875,3.45000004768,2.99851036072
876,3.43000006676,3.37580633163
877,3.43000006676,3.49262046814
878,3.48000001907,3.42173862457
879,3.5,3.29457616806
880,3.5,3.20778369904
881,3.47000002861,3.42887973785
882,3.45000004768,3.407558918
883,3.46000003815,3.43567371368
